danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.726,0.815,11,-4.969,1,0.0373,0.0724,0.00421,0.357,0.693,99.972,162600,5
0.748,0.411,8,-6.06,0,0.0489,0.0532,0.0117,0.115,0.339,91.941,145052,4
0.811,0.644,7,-5.095,1,0.16,0.0157,0.0,0.277,0.715,86.982,160000,3
0.693,0.742,2,-4.315,1,0.158,0.296,0.0,0.164,0.46,96.056,201827,1
0.648,0.912,1,-3.464,1,0.117,0.0154,0.000215,0.488,0.262,128.111,157500,5
0.648,0.525,9,-9.213,1,0.0241,0.466,1.5e-06,0.165,0.724,98.131,314840,2
0.714,0.622,1,-6.947,1,0.384,0.0329,0.0,0.346,0.41,89.063,315427,1
0.616,0.701,1,-6.852,1,0.029,0.445,0.00388,0.0844,0.299,119.94,157500,3
0.575,0.974,3,-1.693,0,0.117,0.221,0.00967,0.0949,0.534,127.776,157885,5
0.567,0.333,0,-8.818,1,0.0258,0.714,4.53e-06,0.25,0.208,139.807,214133,3
0.802,0.958,10,-4.586,1,0.0588,0.000932,0.851,0.0589,0.366,123.014,394146,5
0.382,0.657,10,-4.867,1,0.0329,0.11,0.00037,0.103,0.372,182.141,263453,0
0.636,0.871,4,-7.577,0,0.0554,0.000778,0.0027,0.269,0.2,128.173,220920,5
0.61,0.602,5,-5.505,0,0.154,0.261,0.0,0.122,0.764,176.504,233453,4
0.678,0.967,0,-5.296,1,0.089,0.00596,0.73,0.0694,0.31,138.019,198584,5
0.364,0.928,2,-4.015,1,0.0485,0.16,1.58e-05,0.315,0.677,175.878,234600,1
0.847,0.373,8,-11.137,1,0.0476,0.0373,0.0228,0.0874,0.145,102.0,175440,0
0.918,0.586,1,-2.89,1,0.133,0.0783,0.0,0.145,0.779,95.517,288200,1
0.741,0.613,1,-9.347,1,0.0354,0.316,0.0316,0.0893,0.271,115.031,171109,3
0.655,0.722,0,-4.726,0,0.048,0.556,0.0,0.133,0.298,90.099,208208,5
0.758,0.56,1,-7.924,1,0.0335,0.352,0.00136,0.0719,0.973,105.992,334865,1
0.795,0.789,1,-4.661,1,0.117,0.156,2.8e-06,0.0793,0.597,94.218,263707,1
0.529,0.447,7,-10.203,1,0.352,0.53,0.0,0.157,0.229,94.038,140330,4
0.882,0.558,11,-9.668,0,0.209,0.0643,0.0,0.0571,0.664,87.452,286625,3
0.777,0.831,8,-2.129,1,0.177,0.42,0.0,0.105,0.791,160.153,167898,1
0.673,0.723,7,-6.854,1,0.0669,0.392,3.1e-06,0.333,0.593,99.91,222272,3
0.194,0.932,0,-6.72,1,0.0506,0.0142,0.0281,0.403,0.579,195.651,362840,2
0.727,0.925,9,-3.618,1,0.18,0.212,0.0,0.0936,0.736,147.078,250231,3
0.83,0.795,7,-7.644,1,0.181,0.0348,1.08e-06,0.0864,0.402,105.525,188573,1
0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,217627,1
0.476,0.9,2,-5.409,1,0.0423,0.00509,0.0294,0.672,0.308,128.139,204375,5
0.513,0.87,7,-5.42,1,0.0367,2.92e-05,0.0768,0.0871,0.315,92.021,221652,2
0.286,0.895,9,-7.547,0,0.0544,0.0368,0.059,0.116,0.391,173.66,391628,2
0.673,0.686,0,-12.194,1,0.0363,0.0223,0.000184,0.0963,0.662,126.09,211573,2
0.323,0.136,0,-10.33,1,0.0318,0.931,0.00119,0.176,0.0828,96.88,413827,2
0.594,0.725,8,-7.225,0,0.0293,0.0369,1.13e-05,0.237,0.572,122.982,201766,3
0.703,0.832,0,-7.202,0,0.0689,0.00149,0.127,0.0696,0.667,122.029,196489,5
0.74,0.707,4,-7.972,0,0.106,0.0285,0.000123,0.0466,0.603,119.217,430107,1
0.715,0.537,9,-9.414,1,0.279,0.00235,0.0,0.358,0.287,142.952,185443,4
0.743,0.616,5,-5.708,0,0.0611,0.156,0.0,0.0921,0.369,162.067,208589,5
0.606,0.941,1,-3.203,1,0.0895,0.00401,0.136,0.398,0.396,128.018,155645,5
0.428,0.621,3,-5.675,0,0.0339,0.014,0.0,0.0906,0.271,90.025,234667,3
0.67,0.788,11,-2.43,0,0.0445,0.00225,0.0,0.11,0.292,82.498,179467,1
0.819,0.897,9,-3.633,0,0.0484,0.117,4.75e-06,0.311,0.805,116.018,264307,3
0.638,0.708,1,-5.001,0,0.0421,0.24,0.0,0.311,0.582,103.16,132233,0
0.617,0.824,5,-7.524,0,0.249,0.0106,2.14e-05,0.309,0.725,187.974,265267,4
0.743,0.855,5,-3.976,0,0.0436,0.141,0.0045,0.099,0.871,96.989,202453,3
0.537,0.502,4,-8.406,1,0.025,0.44,0.0709,0.199,0.288,80.511,232027,2
0.63,0.773,6,-5.008,1,0.0303,0.00106,0.208,0.074,0.34,127.979,372367,5
0.654,0.791,5,-7.457,1,0.0261,0.000432,0.00323,0.0928,0.371,125.11,252760,2
0.719,0.651,7,-5.878,1,0.0274,0.127,0.0,0.0763,0.288,104.956,219429,1
0.866,0.749,2,-3.977,1,0.253,0.15,0.0,0.0614,0.891,92.074,250747,4
0.488,0.715,8,-4.587,1,0.06,0.0202,0.0,0.1,0.361,95.996,202794,0
0.545,0.601,1,-7.85,0,0.298,0.0454,0.0,0.164,0.346,95.848,203613,1
0.693,0.564,1,-3.857,0,0.0378,0.399,0.0,0.0409,0.574,185.913,210901,0
0.57,0.58,10,-5.547,0,0.209,0.0125,0.0,0.0497,0.405,171.917,270627,1
0.575,0.485,8,-9.247,0,0.0302,0.153,0.523,0.0934,0.345,172.17,214894,0
0.582,0.587,0,-6.304,0,0.035,0.265,0.0,0.0998,0.313,75.026,200187,1
0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590,5
0.643,0.954,9,-3.255,1,0.108,0.00528,0.0,0.466,0.54,114.964,224087,2
0.62,0.944,11,-3.18,0,0.0451,0.000743,0.00263,0.0481,0.375,127.994,260787,5
0.451,0.518,0,-9.149,1,0.116,0.716,0.0,0.102,0.411,111.827,249640,4
0.667,0.98,7,-2.703,0,0.0717,0.0585,0.923,0.314,0.482,128.007,154811,3
0.697,0.368,11,-12.705,0,0.0425,0.316,0.00395,0.102,0.169,121.994,288113,5
0.653,0.928,1,-3.937,1,0.0885,0.00213,0.601,0.649,0.239,150.025,249600,1
0.531,0.936,11,-2.956,0,0.0503,0.00758,0.0,0.0959,0.812,75.008,192173,0
0.761,0.625,7,-6.17,1,0.026,0.0696,0.0,0.0784,0.875,100.022,200400,5
0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,2
0.672,0.788,10,-8.393,0,0.0398,0.123,0.367,0.0829,0.357,121.99,204568,5
0.736,0.447,5,-7.216,0,0.0896,0.53,2.54e-06,0.12,0.285,81.007,251990,4
0.444,0.93,11,-2.231,1,0.0751,0.0325,6.36e-05,0.419,0.512,90.057,180227,0
0.559,0.491,2,-6.406,0,0.0346,0.0567,0.0,0.0992,0.114,153.131,244874,4
0.817,0.628,10,-6.527,0,0.248,0.261,0.0,0.181,0.373,93.948,201862,4
0.649,0.973,6,-4.391,1,0.0882,0.000639,0.662,0.133,0.221,127.951,279375,1
